"","k","mu","sigma","tau"
"89",17.8887141490951,0.00920658596975911,0.0623539212276747,289.57617856459
"90",15.7994636825189,0.0101693834043308,0.0652016858379036,269.316205782324
"91",44.464922663214,0.00515189987453179,0.0710169303197105,207.617239106159
"92",49.4327396029393,0.00939145247266852,0.0702340205544062,211.271740510314
"93",21.9594592359685,0.00820689753007435,0.0686025443869699,233.771962915188
"94",17.8550977516297,0.00671490352789229,0.066220489019135,256.807995564969
"95",19.4857065475661,0.00746593229893117,0.0744015582496364,201.311650454104
"96",11.0472552383508,0.0189663346098302,0.0717475007734941,237.205082511259
"97",6.67725508646695,0.000312463474501015,0.0721594335620354,274.170472694586
"98",10.8845201523504,0.00841285673663335,0.072101547150327,235.66014644767
"99",24.4300483899745,0.00276101835109504,0.062551708658016,278.365726391461
"100",30.5205053060264,0.0115474982127022,0.0668164644516443,239.699716762372
"101",19.0593557784531,0.00753539407835329,0.0656265916985506,259.409508400428
"102",19.0875672275637,0.00981394833527206,0.0717984954208198,216.690392665234
"103",15.0290351085495,0.00668805390183205,0.0676324326776365,252.178946947371
"104",45.1215037336645,0.00773714060010848,0.0668419455894391,234.202486916347
"105",27.3875835861848,0.00556869996881035,0.067604502088821,236.03755789617
"106",16.9860410129795,0.0124895462862796,0.0695217602164167,234.51127757492
"107",21.0531862902684,0.00598637473947854,0.0663927168207455,250.674027371526
"108",15.2558824851533,0.00441501559583183,0.0684913425527171,245.333769015935
"109",8.86883946296573,0.00703958793680661,0.0671267861908683,286.544262687333
"110",26.1014178781676,0.0066796727772295,0.0648472171986303,257.536517811609
"111",19.2783833215697,0.00712024579591262,0.0673811976109977,245.748035767598
"112",17.0945140431959,0.0129337026254108,0.0691366615053708,236.930414842412
"113",13.9749238198578,0.0118078813627969,0.0673130913247302,257.559526650574
"114",16.9855403343687,0.0141910181829937,0.0644103898932975,273.209064287604
"115",7.94733906484209,0.00616524083667059,0.0651676979572561,314.654743744847
"116",44.8409905832817,0.00826502655286113,0.0692353833713096,218.353164930572
"117",38.5831616346508,0.00917543522640821,0.0683105385597007,226.017026906395
"118",22.4528550801808,0.0127649502671136,0.0687468983040282,232.279784736324
"119",10.0393804576531,0.0101038374162505,0.0695378799114529,258.250659732027
"120",25.7335565434399,0.0109432154423346,0.0658493327371709,250.054245293837
"121",19.0523831952537,0.013618404237013,0.072728440281637,211.230037723672
"122",13.8083925015056,0.00639058854875084,0.0712259066410708,230.502887814778
"123",12.29881989916,0.00751866449511458,0.0724759516871275,227.346422584841
"124",26.9693677782567,0.0152809795780031,0.0678931145769153,234.3212929312
"125",44.5226125967733,0.0023172653494433,0.0693447683863838,217.737532618671
"126",41.6801508699882,0.0144057410611533,0.0697811419114465,215.714740794475
"127",45.4448245114615,0.0132459026631345,0.0673170059312752,230.832417688583
"128",33.7385312068168,0.0118944390173121,0.0691407380298207,222.367505972445
"129",25.2292772051763,0.021863162946152,0.0746588474813278,194.852754354241
"130",41.795060342649,0.0116982663329688,0.0728506943367742,197.892073156085
"131",48.7537670410547,0.0111172404130108,0.0694317112653799,216.309618117693
"132",48.9337115234793,0.0102791448699904,0.075234343049423,184.200579286172
"133",26.9024505252199,0.00854708536557163,0.0700444084434784,220.19264675565
"134",29.0114600517202,0.00427529116653258,0.0732916393218267,199.945969827461
"135",25.4721052979347,0.0142158865297335,0.0633688836977618,270.246876566236
"136",30.7096430924476,0.0140288528569178,0.068268723652559,229.510949029642
"137",11.4150971812278,0.0160725406251817,0.0747325648126903,217.087606908548
"138",40.6174923999232,0.0134566671605769,0.0708575397955027,209.48691413681
"139",29.649790453131,0.0117427530386031,0.0703518463776573,216.660022641664
"140",20.0998241207675,0.00806511816056628,0.0694404486780083,230.299431481609
"141",7.01103256274728,0.0124660360208968,0.0707845639845746,279.240004792833
"142",10.0179765522528,0.00961874621332362,0.0607196263596374,338.888668984107
"143",8.91988107850108,0.00736418616927263,0.0689894053362319,270.82928947475
"144",10.546197508689,0.00607335221023562,0.0667052681025177,277.333739113977
"145",23.4720741501209,0.0112868658057335,0.0646804474769832,261.2952040881
"146",21.6847810829998,0.00225199975185174,0.066465648522788,249.361820293406
"147",48.4518782338417,0.00459775787587794,0.0670582118856172,231.954819546042
"148",25.0261486500948,0.00917785200198369,0.069272591328965,226.490425690664
"149",16.690643427989,0.0119595383186181,0.0706846566432401,227.395547133292
"150",15.3566842590242,0.0087876019209919,0.0701395159828269,233.707831713786
"151",11.9456513722007,0.00982097407557529,0.0673595280076576,264.714989210301
"152",15.2544042002797,0.00605362443233549,0.0674811526276359,252.737715296065
"153",13.3189757949917,0.0016413232743914,0.0700564761290095,239.75469571177
"154",14.0580617847025,0.0100283035681993,0.0662763373314981,265.418349009233
"155",32.9822281760834,0.00954937889596657,0.074231793037474,193.191245344728
"156",18.6428391267068,0.0100815218878653,0.069230447146195,233.717032506067
"157",16.2251036380666,0.00229880877072609,0.0666797510149798,256.533508826855
"158",41.3113383159896,0.015399853309444,0.0693860326336146,218.276671833023
"159",28.1257141695783,0.0132933134592039,0.0638323800237505,264.212470865588
"160",45.4871764669907,0.00871225708918005,0.0706317080682208,209.666164850453
"161",20.375072390087,0.0104066155777943,0.0672483748959958,245.192123094546
"162",25.0580275098115,0.0113833905782445,0.0728555882839973,204.738251516968
"163",38.3203945513755,0.013552769885666,0.0682843269176855,226.275403766459
"164",35.7236653496087,0.0123970538357655,0.0702619020018197,214.576144314743
"165",36.4057058828034,0.0128856353855016,0.066179636240221,241.5962740877
"166",28.0058593261155,0.00661012061615098,0.0656095220468084,250.175021627925
"167",22.8404163978093,0.0096520763760085,0.0647486545587569,261.418385533241
"168",17.7238769905162,0.0103354483413935,0.0665583570750416,254.444989367736
"169",25.9833792808446,0.01596101349675,0.0666691118121191,243.74511383994
"170",22.7565323557306,0.00624440255341189,0.0641292014158359,266.587400903931
"171",9.34861660201922,0.0149471065060468,0.0706959528092623,254.538016442537
"172",24.9971402756258,0.0137789037735249,0.0681815942128955,233.82028729045
"173",18.8049137757307,0.0148878924105012,0.0673818490053632,246.461569407258
"174",15.3336224348663,0.00439997847005951,0.0663804818680891,260.985158370896
"175",30.7952012856977,0.0126929416506745,0.0615075951407174,282.686737903758
"176",14.0658881161315,0.00504373742489236,0.0643672095302662,281.370460263505
"177",13.5877306752579,0.00644402970055338,0.0626504782675544,298.744388199274
"178",10.6546108526143,0.0166418120946538,0.0700568540529865,250.835375277883
"179",35.7742209023487,0.0160027708817446,0.0661983367168565,241.707813428586
"180",17.8412311866449,0.0101915472720227,0.0641684760850569,273.522109813457
"181",24.9182722012564,0.0103209739539324,0.0637010316027287,267.943435385991
"182",5.76411398632273,0.00963054325353559,0.0728778730146817,288.322421019965
"183",7.07068350101478,0.0103694145150802,0.0686172004648271,296.161706298404
"184",7.11176946376945,0.0100714802318603,0.0670143236674411,309.792666603181
"185",6.83184395604066,0.00521379543957004,0.0690166006218482,296.836914636955
"186",41.0286989094203,0.0071420066155368,0.0687431947564544,222.456063712354
"187",30.8362738866179,0.0149134042966304,0.0750790312505344,189.707906778836
"188",22.2700240334201,0.00774811031542771,0.0626792074327382,279.652965850704
"189",25.1250389977639,0.0076790896267601,0.068850645213184,229.196637437658
"190",24.4387971725526,0.00736382037296904,0.0635824038379036,269.405444244155
"191",33.5453160948049,0.00777118822689542,0.0707401967627814,212.502712544315
"192",28.270025120072,0.0101229290289318,0.0690219528818659,225.886991119063
"193",14.9240124900889,0.0114485653185168,0.0693605743697528,240.028534250157
"194",9.55143952899092,0.0132574593712363,0.0690767204353795,265.079205867566
"195",17.7747796100275,0.0124916720512619,0.0691662761997781,235.533201338233
"196",43.8973655844677,0.00748228804585568,0.0672422943989425,231.721693532099
"197",46.8254610766087,0.0134317054552249,0.0684401753745929,223.015510868836
"198",25.9510489607463,0.0060804973868261,0.0700173922130583,221.013354114085
"199",13.6199874363068,0.008428245115175,0.0717189040445332,227.87871390309
"200",48.5474616896952,0.0112357368330426,0.0715462058294024,203.749855450682
"201",47.8100804510245,0.00678091690638316,0.0672359932973607,230.863231066649
"202",32.635705993907,0.00593990337017093,0.0684511360575648,227.354627606257
"203",25.523405163211,0.0142874298754446,0.0660135331846641,248.984590817477
"204",30.7178312534014,0.00780962939072787,0.0637933688077055,262.837808213447
"205",16.2016759143033,0.0111706176332526,0.0672852251484053,251.988616990543
"206",18.6880952012993,0.00846875239759313,0.0704131905857318,225.865667746786
"207",43.8187544510302,0.0111126691854245,0.0684604654682211,223.5677931507
"208",30.2919996076437,0.0143860351900309,0.0699578242253843,218.771986993356
"209",39.5942044273621,0.00949309860091624,0.0707943205435748,210.14249608337
"210",21.5475137895305,0.00774367690117016,0.0680973155619737,237.709016371557
"211",21.8804678525549,0.0107811441688635,0.0646874257541305,263.020903963865
"212",39.173962414216,0.00427810781055737,0.0684498003466297,224.912853392926
"213",41.2720721286337,0.00267848807525066,0.0700269695759931,214.309682005356
"214",37.2221195157806,0.0119515959728875,0.0691993367852284,220.68953955998
"215",26.6796924653944,0.00805992939816359,0.0694624568190049,224.047857852616
"216",36.1347134877746,0.00536666890307818,0.065830703107654,244.270694057516
"217",18.6262388652812,0.0107299850976764,0.0691510475422329,234.279142397239
"218",18.5312607487892,0.0062595291833271,0.0698291576867679,229.892807523325
"219",31.0070579657223,0.0171418798406621,0.0676599089879288,233.503857641068
"220",18.045758326428,0.00522568359286787,0.0698262431117737,230.662788419864
"221",13.9778567551663,0.00876812995107605,0.0671741006231169,258.617404955777
"222",22.9905135702002,0.0080080186942368,0.064072576129426,266.797181170765
"223",20.025343549235,0.0126568867549432,0.0692129054859988,231.911488273049
"224",26.364666325309,0.0103580279357819,0.0674957935972131,237.524490442978
"225",18.973974023099,-0.000550367947977201,0.0698755027106589,228.941686482958
"226",32.006463622858,0.00442291001820821,0.0700177275253137,217.573928806565
"227",48.9602122968057,0.00883515346588553,0.0683892695680753,222.913982121842
"228",39.4068446874263,0.0146504729717361,0.0674313841363373,231.684210408062
"229",16.3790378891838,0.00805343862344753,0.0649881767446108,269.705531465811
"230",26.309864914552,0.00934824023586559,0.0675973899790162,236.851542532853
"231",27.0750019540717,0.00661192781015558,0.0690825999407502,226.250825858863
"232",9.54269654687294,0.010303190195114,0.0697734010863389,259.875113345967
"233",26.8789154655145,0.00656100780617459,0.0677952766456377,235.061456313314
"234",25.0636489654512,0.00831422501556935,0.0727973878773802,205.06176332652
"235",10.2141899637502,0.0045522092221408,0.0655105316597915,289.745660517245
"236",9.36034509103661,0.0111440992342502,0.065048634021171,300.550407640596
"237",40.0593566950902,0.00737587598137008,0.0686250003776769,223.500144265164
"238",16.7705139639686,0.0147089039062595,0.0687569830444543,240.169105504797
"239",15.6417845157165,0.00911646686525743,0.0690885675734528,240.216445590359
"240",15.3724507179938,0.0205330728487276,0.0724212420237769,219.179618159853
"241",41.0234029701226,0.0116699374876022,0.0676816418663317,229.490532320041
"242",13.2236837294344,0.00574405674167642,0.071219706315656,232.282598880749
"243",42.4167998173586,0.011637725633581,0.0661963637530601,239.501208262256
"244",35.8840124425507,0.0128276691642079,0.0652555056981929,248.697744673564
"245",19.0828462131498,0.0090044577249322,0.0691254267939317,233.779953377234
"246",11.054642336675,0.00692379673565225,0.0710053867101805,242.153528540706
"247",12.9086209591499,0.00538836675491692,0.0672998662244896,261.265217247788
"248",8.37017089055116,0.00528788622113194,0.0696632065560295,270.754896821804
"249",6.65780137197235,0.00137155438744221,0.0725920131924539,271.251524783929
"250",14.5828994647538,0.00793704159595188,0.0671065695439193,257.355277237196
"251",13.3870001817368,0.00431370552854253,0.0680631264058322,253.775769650003
"252",13.6686536103718,0.00610184426765274,0.0709165684257911,232.921492984649
"253",15.3558441781116,0.0104933736374278,0.0648259767150534,273.592517218355
"254",37.116237154073,0.00653207282617482,0.0680054328419922,228.543434370661
"255",35.7408947317165,0.00881459734762007,0.0718447900675639,205.219329937713
"256",23.7726830527282,0.00632464567190221,0.0701873481922734,221.640224359641
"257",42.6616109012539,0.00582125010223839,0.0714335384178842,205.611946175086
"258",9.71744021323136,0.0111206147112465,0.0729803008110598,236.410796057855
"259",24.3298297126999,0.00554183947282295,0.0631949393210689,272.828073107948
"260",26.6768978469762,0.0109435283760834,0.0725755984001913,205.240711603247
"261",37.0275345050783,0.0114444968145706,0.0671968626388342,234.108526962339
"262",13.5865739850346,0.0117679621825537,0.0685585589778079,249.477600121638
"263",29.2278049069823,0.00836693053619936,0.0668331736013092,240.325249100062
"264",27.8365905574404,0.00743408921455695,0.0654931769058155,251.182121278728
"265",8.33837865113485,0.00831962862710604,0.0741057549682881,239.551867283347
"266",19.1028022050823,0.00816764181289029,0.0638157134349612,274.267626466702
"267",10.8642858855893,0.00661464831712236,0.0702917355757338,248.055521073558
"268",5.94366719698905,0.00526610290017574,0.0750773215446291,267.384781504824
"269",15.4084842627714,0.00262468697513651,0.0661769021641721,262.40213592376
"270",22.8991991322404,0.0101540667841932,0.0658029582145112,253.04619635318
"271",13.0957479797203,0.00570417184629183,0.0661159311703877,269.998584318481
"272",7.09915327447168,0.00617809291183986,0.0644044582945347,335.642249355296
"273",5.58767130293281,0.00425861353362012,0.068565921813847,331.284842377219
"274",14.4939387148252,0.00466651201196241,0.0654570704924282,270.753400556446
"275",37.7751211072254,0.0161033761952555,0.0720294812828461,203.5186336436
"276",23.1155290922155,0.0081712835135405,0.0725452119338609,208.010071298535
"277",38.4611106960997,0.0114388114579289,0.0710167674912718,209.15590331183
"278",22.8457012583722,0.0103009049848201,0.0685342673667921,233.330995984143
"279",26.1448739360642,0.00737593772825337,0.0683535757200239,231.760347388341
"280",6.13705038271561,0.0076282769410082,0.0736595953883305,273.407372239472
"281",10.7159349336423,0.00770126801162597,0.0632178070097962,307.636056620965
"282",7.95851075788595,0.00642679384878225,0.0687290620566317,282.756922107652
"283",10.5734895683334,0.0115244163705664,0.065964686245235,283.424712773768
"284",14.4230781531193,0.0127180008396707,0.067532689542903,254.566145673794
"285",20.8568323976783,0.00547043385110521,0.0663739197301465,251.064135766113
"286",13.3301012055919,0.00851889010130781,0.0664496499544634,266.44910299343
"287",40.3521572235471,0.00420354473818039,0.0673453394567271,231.986048403611
"288",27.6473443183804,0.00740143972170356,0.0700618380601857,219.60790322595
"289",15.7826644848811,0.0128201649328877,0.0675249838105586,251.141314219312
"290",17.5536206806614,0.0136031118999719,0.0659972323371416,259.109752493863
"291",20.0832173901156,0.0112119915845185,0.0690068744742378,233.223802201387
"292",13.7244441396231,0.00389023362571495,0.066070348593377,268.157103358566
"293",16.9163664031561,0.0136494579296385,0.0678073160386896,246.655572567288
"294",21.3343898040001,0.0132439996845579,0.0699084046878476,225.782861268884
"295",11.9022162440093,0.00792499235702371,0.0668333188154919,269.097321169896
"296",9.00997599424074,0.0144296290247438,0.0704602348935768,258.892178410794
"297",22.3612995682646,0.00424309880331816,0.0680757533933173,236.977238028629
"298",20.3352123543051,0.00566967278898309,0.0660632649532631,254.122255250091
"299",6.5441981506692,0.0026900174201356,0.0729484365712107,270.624557196463
"300",10.9151515480051,0.00226398780730902,0.0642276921810056,296.794880367251
"301",26.7182071164097,0.00572407630767698,0.0691025932447334,226.361026090155
"302",25.2276662244318,0.00808603855065069,0.0670813829275073,241.361215956326
"303",13.0110283895373,0.0112118003517728,0.0639031174907145,289.360769685791
"304",9.65216020754337,0.0109806942822284,0.0703267116540346,255.035035379494
"305",9.64357229844541,0.0085902199099687,0.0702328377936477,255.776788214275
"306",9.32217953704539,0.00556289609798102,0.0750300354559198,226.15530835894
"307",13.0613271299362,0.00726844691911025,0.0706279690860334,236.715466010638
"308",26.7638319104294,0.00785592311223276,0.066344864600204,245.536364909568
"309",15.6195209618163,0.00889734916405425,0.0721392067905219,220.375419706053
"310",9.71980552689848,0.0115606109386328,0.0680640653881512,271.778717449549
"311",9.18449323193466,0.0118488971192319,0.0662259299578594,291.476084954043
"312",10.4863183419871,0.00860005265580585,0.0675922960623294,270.463908594424
"313",21.2901354673823,0.00689847490722977,0.065387682568137,258.137592922123
"314",7.62853326074203,0.0102734589332204,0.0722932344015195,259.328648221353
"315",12.0911824967653,0.00667645091101335,0.0757367064357666,208.888189520506
"316",14.7685099790871,0.0136423489066394,0.0651878116958617,272.184666640119
"317",11.3850873379207,0.0093281207991294,0.0745538354599741,218.251916646544
"318",47.7135299309972,0.0113501971397423,0.0685865408795384,221.880425162095
"319",45.7920751509195,0.0103268620555411,0.067421545215256,230.036841497437
"320",25.9208683750968,0.0047368875262586,0.0690540293616466,227.245114495596
"321",13.7900837511122,-0.00117148400903064,0.07209888294973,225.005400192815
"322",43.7737423167171,0.0071377659476704,0.0681107486843341,225.880627367807
"323",44.1984974746338,0.00727290312400779,0.0691699578995398,218.914987434251
"324",18.8050866408617,0.00634342705798499,0.0686778589115408,237.247196077426
"325",42.9840758533628,0.0143268891377365,0.0700613906835453,213.66576402384
"326",30.5552773750392,0.00538347648905451,0.0696300864516459,220.701852572343
"327",17.3597898448395,0.00499023919350578,0.074579391407805,203.198978138804
"328",14.8793495269138,0.00745153977551215,0.07181433073717,224.010193571797
"329",22.1824575470622,0.0124671269899615,0.0677019357549168,239.791309129723
"330",17.5030827291449,0.00928219470060921,0.0676407208291578,246.762991599789
"331",43.0182221525631,0.00893713957330915,0.0676750760580087,228.99084519144
"332",14.304281257325,0.00820236750849991,0.0706013599563244,233.22959466633
"333",19.5949744877595,0.011660663466497,0.0686674617875915,236.185956934485
"334",37.8412895043283,0.00359165996062613,0.067096411511061,234.522067229058
"335",7.74738610023588,0.00676892800083018,0.0666725298583202,303.243120931396
"336",49.7783308790791,0.0102155178757227,0.0642617416824356,252.292518639237
"337",38.6480238705637,0.0136063799812333,0.0686901750463276,223.505124404563
"338",34.2060837852106,0.00217549382191364,0.0712424180460887,209.260921664016
"339",15.567356776442,0.00426961146288165,0.0686473435803579,243.484971587696
"340",12.6275403145169,0.00909289652614167,0.0685174237764836,253.09522517638
"341",27.6382088538008,0.0144537224907804,0.0662086961475646,245.919033056764
"342",29.8408992055992,0.00720694477522137,0.0680109272513748,231.724127567455
"343",17.217544092652,0.00957360808248444,0.0707720343702025,225.893261316282
"344",23.6479144570077,0.00891923079939217,0.0705844868902546,219.259418832319
"345",9.86167804898468,0.00521726950710358,0.0693549316227667,260.783956351915
"346",36.5249974519653,0.0101703525249936,0.0658160571347269,244.226517345262
"347",17.2774610637178,0.0118666716283424,0.0680022940974793,244.557850798902
"348",27.4825535382142,0.00876552151322021,0.0675277639573592,236.509940576515
"349",13.3132222500448,0.00786334438475415,0.065132015319441,277.400877443706
"350",24.6443367516024,0.00286051005311767,0.0656582411380469,252.452130725519
"351",27.2235897574643,0.00825452916188602,0.0701009630173662,219.629427209007
"352",26.6493430671761,0.0101250690728639,0.071499556271445,211.482514391404
"353",16.3022180325331,0.0133579251767403,0.0684118824878507,243.545562371286
"354",15.693544547838,0.0115758390630708,0.0691651523386791,239.568928194949
"355",47.6683424104238,0.0106105838734144,0.068212235496247,224.331487547937
"356",19.6125666749617,0.0112295948938412,0.067769931238989,242.45865565688
"357",27.9668080645569,0.0119697344533209,0.0670437263759567,239.611713111101
"358",32.1720344176828,0.00859836963989495,0.0710982245377146,210.938774640072
"359",28.0745167959668,0.00883147159310096,0.071292873379004,211.837959031875
"360",12.6720255828353,0.01607486039444,0.0712043321312801,234.199707751537
"361",12.0798475656465,0.00396101042491683,0.0675480726907428,262.652516034213
"362",11.8240054714607,0.00934966972083506,0.0661483036063664,275.067071803525
"363",19.60358188987,0.00660164993550182,0.0640377536483067,271.557754035285
"364",42.671010359068,0.00717064473422178,0.0663835568004111,238.082200982823
"365",20.2154141736814,0.00917807571429518,0.0718386264460457,215.044110597379
"366",41.3975850847421,0.0114720026792214,0.0719939526571958,202.727828760146
"367",34.8363898972015,0.0176058960905541,0.0713284057190402,208.522395111671
"368",19.9727002366538,0.0155678759770757,0.0687519108854535,235.100691324406
"369",17.2844316180463,0.00899705981012429,0.0651465918862169,266.454100495264
"370",31.5730696860486,0.00763165508931581,0.0702749735933135,216.181745602873
"371",30.2258816576326,0.00774161779769462,0.0676627500013706,233.901050227933
"372",12.7592761770664,0.0121446777688595,0.0707400546747215,236.980275588665
"373",17.7047321528682,0.00905787184597611,0.0703219714758846,227.969502628857
"374",13.5610491567123,0.00936187384616489,0.0692326272691978,244.722790994107
"375",26.2827381283848,0.00277922423450069,0.0652523461193302,254.203010337762
"376",17.5999402753467,0.0119543893049338,0.0618382015512601,295.035691653361
"377",28.0060516727629,0.00827245754091709,0.0684623818736163,229.759488355404
"378",8.37153233555677,0.00460252944441273,0.0731672807797572,245.429768375983
"379",18.7372728001261,0.0152521400751483,0.0681015346061833,241.383671199298
"380",15.8614393958708,0.014267540588124,0.0682591826154622,245.590802843267
"381",15.0261214451121,0.00657597302482606,0.0665633286577779,260.352473582851
"382",13.5697877335424,0.00738821468571674,0.0687968233738003,247.805471841612
"383",15.9030321583618,0.00444852929427795,0.0679275096480506,247.901425571861
"384",19.2350200414612,0.0149713993662401,0.0682345182221472,239.702515342737
"385",29.2737359817939,0.0145391963206295,0.0703390091943998,216.940694716796
"386",32.4395336053513,0.0138257111906383,0.0704193791995787,214.90782232962
"387",40.5298430859843,0.00907488765181808,0.0645310686960678,252.603850900146
"388",43.6372212854955,0.0114250209840968,0.0643291142474374,253.256269955329
"389",19.1149013127078,0.0134523835540349,0.0692788837679839,232.699739765706
"390",30.9754483222873,0.00877991776195672,0.0696605098275154,220.299818471697
