"","k","mu","sigma","tau"
"140",18.2907691799587,0.00687906630980232,0.0710442561036908,222.450013561378
"141",15.342065874488,0.00581560111371534,0.066580809781871,259.395606960245
"142",15.1727451552175,0.00822038021891857,0.0722091769603816,220.903747569979
"143",10.9622675079873,0.0145089604731925,0.0693655271301394,254.211451953757
"144",18.9355328116126,0.010150174882463,0.0613613131589778,296.954133590236
"145",8.1726346892323,0.00970461223182271,0.0675515286384773,290.149047431434
"146",10.7243472077212,0.0140555923661156,0.0672652781065817,271.678981706853
"147",18.4449195669865,0.0110512426788782,0.0687088782608307,237.58515184505
"148",7.55877340098394,0.0100294877032988,0.0687203158807442,287.940040356461
"149",49.1109818541698,0.00334147623077192,0.0641102753307987,253.630324429027
"150",39.759675382311,0.00268077508974016,0.0686691371286263,223.301375067665
"151",29.4752128474866,0.00650230855779674,0.0678091839529712,233.312951962158
"152",18.7618187106578,-0.00175947787834728,0.0692705420509522,233.268783166248
"153",17.3517917250088,0.0120049772907549,0.0677743281519497,246.067815736334
"154",41.2706715017557,0.0156404845052727,0.0665840064031479,237.046398269212
"155",20.6558715440735,0.0110110298588677,0.0647304682645514,264.247254598431
"156",16.1848375025387,0.00747616715748565,0.0693399601312733,237.310417383273
"157",13.4840129545116,0.00629871488388068,0.0681404082186276,252.880898145834
"158",17.5442401692271,0.010075361159994,0.0686312815801216,239.618777801017
"159",21.5404652110539,0.0100373490156305,0.0678676399946766,239.328646467298
"160",15.3442227287469,0.0135835486572764,0.0670970676973732,255.413900839586
"161",15.0787724843901,0.0102242024597195,0.0705098193182916,231.899493392735
"162",46.655058991164,0.0107238630844039,0.0667093038073436,234.776843242746
"163",26.032060880214,0.00914857635390396,0.0679479915647025,234.619598548008
"164",20.6645584219019,0.0132204877045292,0.070595602720206,222.153473924735
"165",33.791319450643,0.00849654640785098,0.068173713111892,228.698175339795
"166",37.0995651538296,0.00881705295325903,0.0659003884793487,243.383500831514
"167",29.5264489509476,0.0125549331615663,0.06677759015034,240.546778735794
"168",45.6464185030986,0.00845546997649153,0.0680832404686071,225.620033260603
"169",29.3092878290534,0.00542389427854658,0.0674020918429557,236.237120691101
"170",37.0043361221637,0.007561996575555,0.0677219874028943,230.500240272569
"171",21.4875635243952,0.00555293990831448,0.0675690039034979,241.50971001009
"172",10.9904795296304,0.0116637682454175,0.0702554377027184,247.670281331395
"173",16.3873314660529,0.0124363908113889,0.0645665823461672,273.219939776807
"174",9.5713746799867,0.00356152750335349,0.0727424304929914,238.904298304885
"175",9.39803275672417,0.0093013431422688,0.0691258715160587,265.851714160046
"176",11.7754226765592,0.00952299620704834,0.072748038609693,227.613691819588
"177",26.2451561525965,0.011294790238814,0.068950030988897,227.695917575799
"178",14.0525167170597,0.010451937275129,0.0668002568044537,261.288384637648
"179",11.1330392896145,0.00949013930017828,0.0660329669935732,279.561133653809
"180",18.7292830273865,0.00603496061874668,0.0708150355860705,223.250720118591
"181",32.9553471536986,0.00211903137319386,0.0630295472519615,267.979663188679
"182",28.9367866318877,0.00601385064239786,0.0719658532434225,207.420443282565
"183",36.3816581951263,0.0129545118799028,0.0662170615925211,241.332527409763
"184",24.4410955404162,0.0114010050554853,0.0682633531532642,233.722960760788
"185",15.7434817806583,0.00639031935657813,0.0700825769604062,233.229719317761
"186",25.1422192412146,0.00800489242147569,0.0666416789847538,244.628326896717
"187",22.7047955740996,0.00668406658116522,0.0647766047760286,261.342647946919
"188",42.9809720882227,0.00861802746967152,0.067921883870675,227.339307036175
"189",20.5270227863088,0.0118854634356448,0.0672288476791448,245.137071741325
"190",44.5677464314147,0.0104717245412795,0.0659019811085381,241.069948447543
"191",31.4146530362279,0.0122452666137216,0.0715836125818216,208.420922356765
"192",11.3813115528348,0.0064883922064825,0.0780161936836854,199.32383629234
"193",34.7424331012561,0.0110343073392639,0.0710409765277301,210.247788260131
"194",29.419140373732,0.00363204176830245,0.0721393266772522,206.173087493199
"195",21.038900721397,0.00645940301697726,0.0641442088352216,268.575423575072
"196",11.5039611512753,0.00836105061585414,0.0710697755857426,239.647479613495
"197",29.2194435652839,0.0126398277404754,0.0650524370921393,253.667924541747
"198",7.95543788000941,0.00210920442285912,0.0784586962169089,217.004238221906
"199",14.2247001800967,0.0133636921803154,0.0644615326326492,280.029413446967
"200",41.8198264997529,0.00597834146306085,0.0657527822301998,242.915146451794
"201",42.3512344522887,0.0170777998518563,0.0668347464037068,234.965791975242
"202",49.3077173474305,0.00699614314077037,0.067806305580301,226.695416519986
"203",48.3290107622743,0.00680059823264346,0.0658381967584185,240.657291021384
"204",31.9740679092156,0.0133767619453028,0.0707429135612783,213.150483147715
"205",6.57076479784864,0.00701281145805342,0.0747476639582869,257.295267904844
"206",27.2180714122951,0.00821312081239728,0.0676150247433845,236.079923839085
"207",48.4706464481761,0.00693316729925312,0.0671568512171805,231.270078389976
"208",17.7055713656104,0.00591292305332468,0.0658085682565273,260.310280996312
"209",33.7617255037309,0.00635453119253751,0.0702465262965956,215.412469797674
"210",18.2465556692304,0.00715503202331418,0.0658316643108005,259.149230682753
"211",11.6758918679805,0.0105844571157903,0.0681487361402705,259.826501681377
"212",15.2105969842507,0.00919152357186638,0.0671187145128304,255.585702457653
"213",46.6874508298549,0.00558609130152566,0.0667236848829323,234.668358355671
"214",30.9995302193882,0.00670664372958409,0.0683566207482467,228.772058451091
"215",11.6627022494209,0.0104477913437006,0.0723889495239629,230.332935308386
"216",32.8138440705001,0.0109172813044533,0.0661604800700153,243.284216245082
"217",36.3416014875753,0.00884512789379175,0.065355318837389,247.754551745815
"218",6.95995438532411,0.00722336492035372,0.075436166035223,246.586612998772
"219",14.3195760149884,0.00570730614028035,0.0657630851042684,268.763346477667
"220",23.7631267610397,0.00296041402502938,0.0650799324564991,257.803082600355
"221",17.1811709307704,0.00523577394277374,0.0672210222619366,250.459357947701
"222",47.1434214830387,0.00660370246911059,0.0693717504697611,217.000792737514
"223",29.3955166898876,0.0103647882182202,0.0725520358375583,203.846094703703
"224",29.4048018561235,0.012567383420877,0.0657349799016756,248.312465428045
"225",23.8433965060941,0.00916148758698238,0.0677159455164105,238.048833660826
"226",9.86086352078573,0.00820876720666047,0.0698874607275211,256.830246958696
"227",18.7470431355389,0.00990950460938168,0.075703963148293,195.324809034678
"228",21.8611498735036,0.0142775321223742,0.0718702682687017,213.093440392207
"229",14.7637774386294,0.0133611264892886,0.0699502220535345,236.395971810753
"230",44.2546850442886,0.0047577909635754,0.0669152763950527,233.901944908628
"231",31.9441559553584,0.0053644227433222,0.0645350541327089,256.146239350458
"232",25.6787532009184,0.00572666779634865,0.0659495135495999,249.339973696589
"233",46.3670548275197,0.00968999076021075,0.0699462668995658,213.60913883814
"234",11.9216104450405,0.00586399059316899,0.0712310064857637,236.817937000456
"235",17.1709481054164,0.00116162266981604,0.0690952319058767,237.074801334899
"236",22.7203211241562,0.00633900052082911,0.0683961687657374,234.398286714094
"237",40.4814225634193,0.00901493776107339,0.0675786775091554,230.348437228257
"238",32.6896664021355,0.00236383559220466,0.0699044919676591,217.97573629925
"239",13.3789490879234,0.00502773872915665,0.0693522020220054,244.455231967211
"240",49.8903476437274,0.0148032965920671,0.0663125324517701,236.906683472157
"241",26.3208553747012,0.00923939221715163,0.0667511057032442,242.886974792014
"242",32.8608288830641,0.013571661306282,0.0679771391709561,230.433258358831
"243",49.6179086771084,0.0111399498292436,0.0694503972421179,216.03229002082
"244",44.1332526299369,0.0100183708671223,0.0707179506120652,209.450603457329
"245",11.0230918966806,0.0133948402777999,0.0693830751626836,253.770396641629
"246",14.3294670443113,0.0102915564267095,0.0700535282821976,236.823996970782
"247",48.9976122468618,0.0101586240757906,0.0711451739384452,205.972021662355
"248",15.8189011980529,0.00620764476523368,0.0709979041114961,227.097181955388
"249",30.4896328927951,0.00462093844444953,0.0693534869213907,222.499346517069
"250",21.8218135320534,0.0109953491088736,0.066546472639741,248.597853039592
"251",21.2114881282423,0.0117737680459323,0.0656706668391926,256.016100865004
"252",41.5706450983188,0.00118276782602753,0.0659371928221477,241.631041640318
"253",29.205586971075,0.00696743290926072,0.0681477015790664,231.156128849529
"254",40.2512235620527,0.00715068559280455,0.0682805845236976,225.704020009269
"255",35.9073522774473,0.00707807082509105,0.0732777132003148,197.217608738996
"256",39.6538507089905,0.00916396021677687,0.0702986581053345,213.099239918601
"257",45.8836377134148,0.00945325600566043,0.070678158535478,209.307489869238
"258",39.0005438856942,0.00342059304622715,0.0717027258793448,205.01763671262
"259",11.5628672311532,0.0158994239970408,0.0673976097009073,266.187969994845
"260",26.4608099532175,0.0119174869684194,0.068206753910741,232.5292216812
"261",17.4297923332439,0.00556647490329576,0.0719909638928864,217.959676640912
"262",38.8799505890548,0.0101421352270183,0.0664567505067531,238.702611134432
"263",46.444205208996,0.00627488384495555,0.0688832658941745,220.236314938523
"264",26.2288220921228,0.0170176760972497,0.0707798162569408,216.086494715383
"265",45.3291247428896,0.00768390987306402,0.0724000831461101,199.58104267325
"266",36.8846367167459,0.00944903014452699,0.0713276620027989,207.823822267137
"267",20.2864282209443,0.00330778437222157,0.068092170965465,239.266744883019
"268",21.0433997603162,0.00922675289578701,0.0724464029004872,210.541526632104
"269",48.3524673873626,0.00969192151462599,0.0655005103141883,243.140002306245
"270",39.2803388373184,0.00949589853075083,0.0679313658382855,228.325638664278
"271",17.2142204491011,0.00939346701777485,0.0689947093745243,237.687354202288
"272",36.4639037333815,0.00751710409762263,0.0695560209002733,218.690155881796
"273",11.7220050423069,0.0130166502589962,0.074246434350237,218.723203682389
"274",10.1431389031029,0.0137885287790224,0.0714019653494814,244.320662894228
"275",27.8297957352712,0.00896080053964214,0.0689196913175242,226.830995984468
"276",12.2916349889967,0.0106740050265218,0.0699295779925142,244.232505881143
"277",28.7056533930584,0.0056644587523778,0.0674067511775225,236.56878365521
"278",26.5089296187132,0.00789613896129892,0.0683725731249309,231.368376209719
"279",36.1853576265275,0.00958164891377933,0.0665585809353004,238.937675102184
"280",48.1226279730108,0.0130162668727479,0.0653099229051625,244.61154424633
"281",27.3255631066859,0.0124143159261918,0.0656233613069191,250.549226548569
"282",20.4905793081344,0.00828150279603471,0.0653971147229164,259.111413339121
"283",11.0679682419129,0.0126946058395412,0.0727053609581811,230.900590745091
"284",29.3001468188589,0.00723446169244877,0.0719156761584804,207.518910051709
"285",36.3331217584877,0.00530716590511373,0.0710233547846859,209.791097966533
"286",18.0574829871867,0.0128371678400664,0.0701808963066125,228.31893127091
"287",30.0676416827175,0.012607566485577,0.0714704746461873,209.720125943451
"288",13.4531102232049,0.0158379136959934,0.0710758060595432,232.517514976819
"289",16.6682596810116,0.00449899666799487,0.0705100409900843,228.565003002899
"290",18.9679424543751,0.0149059546695484,0.0689338172630544,235.248240383012
"291",14.8074729777873,0.0103473141517047,0.0674929681567486,253.805158792113
"292",27.1728286464607,0.0161258729474622,0.0663520254519487,245.185318456817
"293",24.0591591316288,0.00786720985877679,0.0695056895623064,225.761966009727
"294",40.6834020164963,0.0136661128941815,0.0678158740000702,228.680890419577
"295",26.3912550781558,0.00735084758481774,0.0729858789204838,203.117906493779
"296",21.1636590551706,0.00653893763376374,0.0692777170519345,230.104538941931
"297",10.8783272567514,0.0124400135326526,0.067851173910007,266.143729723425
"298",13.2234714779222,0.0138161497157385,0.0663354979357242,267.748032822871
"299",19.3300856256114,0.0136822852498942,0.0675646233047083,244.339876345471
"300",25.938404499547,0.00617698681324051,0.0646298252965805,259.407240305054
"301",13.428243073566,0.00563180841812894,0.0690319113879486,246.569825626849
"302",28.191069313038,0.0116133749695786,0.0656675666570121,249.606834306047
"303",20.4527675418439,0.0038799022868586,0.067644685271164,242.227368211572
"304",7.48086741225425,0.0070970018959294,0.0660554663157736,312.813246670362
"305",23.3306596271955,0.00975002407070424,0.0645673829814132,262.359239771995
"306",34.6686176317621,0.0128102726644886,0.0643829529564264,256.014158145169
"307",12.8170667663217,0.0123619426994638,0.066100241314464,271.189609890742
"308",33.3253820128739,0.0114437879660921,0.0671962847681645,235.607025687581
"309",25.6734944753084,0.0118215364718995,0.0684078139338194,231.745436961375
"310",21.8540228065151,0.0144697111094244,0.0680430700536665,237.747015961968
"311",15.1707579674531,0.00801518358732374,0.067391693077264,253.620162333531
"312",11.3074589118622,0.0104340129153114,0.0682719316075062,260.645066935405
"313",48.3926793092225,0.0111877548154328,0.0645666057304938,250.215552677625
"314",30.8148781424672,0.0100967628538708,0.0669877044677112,238.316150990268
"315",26.4562970257397,0.0129331899032142,0.0655018238480648,252.134091820543
"316",45.7124366970534,0.0142957323507823,0.0737655421463957,192.18623472599
"317",33.1400862079347,0.0107067035297538,0.0651548715257809,250.691747537838
"318",45.6822367759592,0.0108859778588015,0.0663887212589673,237.276039488769
"319",18.0492215263231,0.0115592197378867,0.0678141729441075,244.547689888236
"320",33.7333920507537,0.00872001180909275,0.0662759472192176,242.00906270754
"321",45.4349157453932,0.00834071443556866,0.0702006322255395,212.260262427268
"322",43.1065854366268,0.00538986562560094,0.0695671847325026,216.682262983102
"323",16.2039248180301,0.00865774955558329,0.0708292816788941,227.397758697946
"324",34.7356790618406,0.00525453966279434,0.0686217631761915,225.33605868131
"325",23.3613432444725,0.00928885227899282,0.0711619295547235,215.960249742853
"326",16.451914303684,0.00893385336280809,0.0682473999598721,244.409926160007
"327",18.1465259254536,0.00531566293792208,0.0673899889678095,247.470609937816
"328",30.1863874299451,0.0116556649505457,0.0650381661129395,253.183355144368
"329",25.6969735236243,0.0105363145437258,0.0682637001169607,232.706998293439
"330",10.7235145377268,0.00492795082370566,0.0749180326977187,219.014529301279
"331",8.09510680790664,0.00995677674541983,0.0669876436079458,295.972840614841
"332",10.7763955107566,0.00893327542460065,0.0689363519896442,258.381098789979
"333",41.4909776117809,0.00861050123974567,0.0629918679175407,264.780994624999
"334",39.7274364017589,0.00945597897240838,0.0708391403769028,209.839228337717
"335",38.6713660817837,0.012792395073964,0.0669372321376003,235.356894431666
"336",26.6601803313932,0.0104748027300673,0.0702465050615318,219.087394633817
"337",31.8394970470249,0.00724710370797732,0.0679387027940029,231.174645054329
"338",16.598506353641,0.0114640685313156,0.0703154671797602,229.963469684456
"339",42.7829644598143,0.00794239956478082,0.0695497752566576,216.870570062474
"340",17.0061441813264,0.0121423510536842,0.0669275864539009,253.003433152945
"341",43.9480305522199,0.0138517285198054,0.0684065374483711,223.88893256
"342",46.1951620304179,0.00860696530219659,0.066705209417211,234.91040865485
"343",22.4594793565421,0.00663516522697161,0.0684708042511039,234.150046584304
"344",14.143001265091,0.0094174117668258,0.0657655835251174,269.288733761253
"345",33.1393874616726,0.00894818611857177,0.061540229179259,281.006388170756
"346",13.3691049546374,0.00611525523711414,0.0615482536295807,310.416349636405
"347",15.9323945252646,0.015003357303364,0.0673326528635964,252.234121715599
"348",13.6788892874495,0.00969766081101915,0.0684629769767527,249.88358831399
"349",24.9934262324948,0.00865575229181704,0.0660052776650568,249.496685754483
"350",20.2071457736867,0.0127373652423924,0.0703348266001487,224.348031311507
"351",44.5451490122606,0.00982803669437271,0.0689749527108528,220.073395488412
"352",14.1098241896395,0.00570452724377924,0.0657182436204911,269.781315668381
"353",36.9206605086631,0.00569760499968965,0.0673994318270619,232.741881777786
"354",24.7056183938672,0.0154783115727736,0.0678874330100411,236.093276821399
"355",49.4578124486507,0.00990834629827028,0.0663847187560101,236.478111394446
"356",33.6499042943523,0.00906014542118429,0.0734051315419326,197.314313011853
"357",40.3360517136753,0.0140995437932991,0.0624521161644118,269.768778333941
"358",8.47214437074137,0.0098362477798999,0.0728544325240725,246.622781760857
"359",8.72704742613569,0.0111571067626268,0.0713276668349721,254.992149599115
"360",8.42242766874201,0.0133147912244677,0.070488198954241,263.94001684723
"361",28.629788913543,0.0104602159203267,0.0636040682900933,265.754502775682
"362",40.1187482574761,0.0119472437017219,0.066917922348955,235.030295195535
"363",47.3207908415496,0.00955446237196225,0.0721235321970285,200.724571195171
"364",41.7245727470255,0.0107232525155447,0.0687505868813618,222.218311698224
"365",40.6165981110117,0.00888715111213148,0.0679458673123936,227.8260812082
"366",39.0995689778478,0.0148168857311438,0.0740452801390134,192.224325100379
"367",44.2190951547229,0.00635471185508148,0.0709563571480005,208.026330439366
"368",48.2516500851105,0.00456046041615193,0.0680375669460626,225.365477210897
"369",29.8742926396918,0.0138001369348779,0.0653604612747511,250.878566021485
"370",25.5265582716865,0.00851385354478907,0.070482995467394,218.406298641209
"371",15.4879676537856,0.00907520934324791,0.075570145876303,201.070054696129
"372",21.8170328806563,0.0154207841290212,0.0748945392792524,196.271277465894
"373",8.6448986701,0.0119516725999455,0.0700452570324898,265.163704599674
"374",12.5292448852626,0.019808417099372,0.0745930419257394,213.860725037314
"375",22.3595751035082,0.0141498305395217,0.0703487242324487,221.912815912596
"376",32.3663036743027,0.0132996809215583,0.0665608141163391,240.582438909156
"377",19.9621216653736,0.0156329405528129,0.0686455930264349,235.843408066926
"378",15.4777427503555,0.0171501917157698,0.0771596209711288,192.890256317926
"379",8.11800603249313,0.0129227551555899,0.0685553905866785,282.329493998635
"380",15.1567175536574,0.00955509837270207,0.0670375304722968,256.343076027793
"381",22.4571944996715,0.00930418458503153,0.06557328218271,255.302802185553
"382",18.1821061720693,0.00595975324423499,0.0726928806278243,212.630414042149
"383",38.8783175593931,0.00657635964581384,0.0719474696645427,203.65980029362
"384",33.0371667188886,0.00404425957036109,0.0709491129390954,211.459297953432
"385",40.3117505195991,0.00770575291435619,0.0677538223665104,229.20920733453
"386",36.1486315913498,0.00890786609941372,0.0666213562521593,238.501775885034
"387",28.9048669486131,0.013192876728504,0.06947194157564,222.597997377382
"388",19.9247652230499,0.00782849735743481,0.067545662230591,243.637878290992
"389",8.19372369804744,0.00512813898797937,0.0740540072398395,241.230578844902
"390",16.295165565444,0.0121828722112696,0.0700691871197554,232.174986674009
