"","k","mu","sigma","tau"
"88",24.4026536327301,0.00893997472729145,0.0625705860840226,278.225637052266
"89",23.2077507506346,0.0107627933343103,0.0637496691623013,269.266651944636
"90",35.1479008169531,0.0128917990352707,0.0658680634315247,244.395706135717
"91",30.8786632654169,0.0153724961887966,0.0676172736976269,233.865464050172
"92",14.2615734830929,0.0151597352343659,0.0688768005772151,245.174505553267
"93",13.8535699829296,0.00541328810297196,0.0669532521427233,260.716898352174
"94",22.3965023440411,0.0165710413108376,0.0662453839510446,250.214951488492
"95",12.0838728762751,0.00817062735555935,0.0677566520716591,261.020674717524
"96",17.1811904497131,0.01213423593685,0.0690652459742234,237.262060432629
"97",35.2878691157082,0.00422707059645562,0.0653521216658329,248.210446383358
"98",20.1012018310719,0.0172537427413923,0.0669332934241389,247.873571159802
"99",24.8345478487335,0.00334096572679277,0.0700418544061568,221.691258757333
"100",13.6625196519155,0.00962293788454881,0.068887943373363,246.860709363902
"101",37.5555210911725,0.00617629009193015,0.0635363042858734,261.651268828655
"102",17.3901779804606,0.0127801959818422,0.0687445722974483,239.102191106419
"103",15.4667962806364,0.0130801072055645,0.0691087567430999,240.474989613091
"104",20.9940442520142,0.00926316138237252,0.066647414771748,248.835332715987
"105",13.4770489101705,0.00517667987030913,0.0734752194746439,217.511782809938
"106",41.3916530514582,0.0053946408789826,0.0676536450378666,229.575830488469
"107",22.2767051989536,0.0134084182414577,0.0660838635206267,251.572241513701
"108",16.6738696919515,0.00879092761593708,0.068842027932422,239.764253554701
"109",49.4891294477316,0.0145059787874001,0.0685727984331666,221.621484434471
"110",40.8026724603044,0.0135276590720931,0.0686446121408131,223.158822030244
"111",39.7498916330224,0.00577257337892013,0.0719618517421028,203.336610265628
"112",48.1510487493915,0.010119181555331,0.0676006738916174,228.30852355873
"113",11.7419268548819,0.00948073520423304,0.0729431313226223,226.52998719301
"114",36.891430064406,0.00477004288312127,0.064657032951617,252.915343903111
"115",45.6708986275919,0.0125413581692906,0.0694060657098144,217.096376185444
"116",21.0091384544524,0.0109652789180058,0.0681146904698944,238.212328556521
"117",15.3128656913377,0.0121736439369976,0.0667258270940119,258.34317415101
"118",19.2915528468628,0.0121106198585705,0.0679768879954812,241.440784497976
"119",14.4819969256037,0.00766823887123877,0.070767940503914,231.67078266166
"120",18.4836613330906,0.0102793168529185,0.0675373302251262,245.836600543166
"121",14.3888119761207,0.0085897105964178,0.0707435200816879,232.07157206509
"122",17.637284568469,0.00888795152227322,0.0699611988971689,230.438954473769
"123",26.845378775619,0.0093742345553854,0.0713961823679864,211.969772428103
"124",28.3748988138638,0.00564876154915022,0.0645572045165636,258.13927566609
"125",18.4940735155213,0.0144765045778003,0.0707411691565031,224.057861863917
"126",10.2724166894899,0.0143060356324877,0.0717628944394796,241.123940154981
"127",14.1632095436147,0.00664970330240218,0.0708305801819811,232.098264748782
"128",17.0527967534485,0.00669358030837151,0.0693816671945214,235.336318519181
"129",19.1250081228497,0.0111700102943615,0.0713269149703289,219.514878412298
"130",15.1811868042149,0.00775758469870674,0.0678178951215773,250.416301307309
"131",18.1815671240352,0.00942107676648511,0.0700825951112405,228.765423631733
"132",29.5728920725137,0.00959251519378847,0.0689132812626409,225.842472247406
"133",24.8482149988354,0.00936522078243114,0.070117707140289,221.201214457593
"134",20.8808329281029,0.00943922322651363,0.0678593898420308,240.163369710178
"135",12.7727370792287,0.0100707782709475,0.0651287979036255,279.519291757368
"136",18.9647589328151,0.00514910955136072,0.0725292163432621,212.507207183373
"137",38.3423224191319,0.0155840379540411,0.0702079089564459,214.03936855255
"138",30.3081433387807,0.00770415751116795,0.066198686198206,244.314479069806
"139",38.6783585745558,0.00593471096042639,0.0678498989644871,229.065525632015
"140",30.4077739102948,0.0109490863588315,0.0715860369295771,208.877078433577
"141",34.817254291379,0.00919977021003899,0.0698998288878891,217.140109206148
"142",30.0609579945788,0.0095038655736623,0.06605756985433,245.502058343617
"143",26.7070434942543,0.00859180382928603,0.0676023158971249,236.527633008375
"144",8.48476814638103,0.0104989865594503,0.0708727453550481,260.487575796783
"145",13.0726589481932,0.0133069118987714,0.0670697222430722,262.457502687868
"146",14.8728061700049,0.00739986158372762,0.0709033264967569,229.819283348627
"147",15.4707531050035,0.011912155347011,0.0647729535724448,273.736164214308
"148",12.5508289394051,0.0102805903278236,0.070898864569373,236.650413882108
"149",19.959137251329,0.00678909068259108,0.0668380397315239,248.776232682525
"150",10.96295152688,0.0100756809124694,0.0679752112184597,264.713027279444
"151",37.6503565789061,0.00594912010387942,0.0652696814917692,247.903254807137
"152",32.5493839594758,0.00925325232615745,0.0662561193554522,242.710366144426
"153",35.3324494104165,0.0146527336500787,0.0706724867689233,212.22950970265
"154",16.5358035308882,0.0114328506118481,0.0731678203608164,212.493682924196
"155",9.83684521891981,0.0124467776084395,0.0695743780162499,259.307992834549
"156",31.0574801029444,0.0120747640278584,0.0677751804471612,232.684203852704
"157",39.4357975181177,0.011899210208274,0.0655075506089313,245.48265763695
"158",49.5238581581759,0.0144282589093969,0.072695603041317,197.190729174454
"159",15.7381559871309,0.00840756814891068,0.0706113477556847,229.761046370003
"160",41.8961073043799,0.00621220012780387,0.0669900372760469,234.003692788304
"161",41.5239959449674,0.00922186954625204,0.066690530984747,236.21634393947
"162",26.7970400049789,0.0151313905823379,0.0671382348267568,239.743667347797
"163",32.5550986262076,0.0105097774661282,0.0675412473966948,233.55930329274
"164",9.12151680680027,0.00983316060436681,0.0703247713185114,258.986962392293
"165",16.5726425474935,0.0154919809470879,0.0696064688931396,234.7222424072
"166",31.707495700356,0.00777209197691346,0.0691107188684594,223.462718865877
"167",20.5081758357063,0.0101638106590488,0.0652171301261611,260.519387208289
"168",47.9536415182431,0.0113060574480377,0.0693823226839368,216.772402743601
"169",9.65986962636203,0.00960036546448668,0.0706983015214795,252.308526097603
"170",16.4013724057751,0.00977885885282171,0.0687680235427299,240.825917619893
"171",15.0767348386877,0.0076533927565853,0.0704085426645333,232.571914931016
"172",28.7777842224123,0.00842560397006071,0.06502098839636,254.200019911545
"173",49.081863642344,0.00891309000502584,0.067633925467678,227.896791139974
"174",47.9481267597682,0.0105982124945734,0.0661325939160942,238.601252762414
"175",41.6725022425294,0.0119193703773084,0.0719892615962484,202.68637119012
"176",30.4449557178228,0.00712543165592163,0.0695899794875756,221.012413781772
"177",34.0292902247092,0.00627223344200919,0.0653090820644069,249.091218247794
"178",12.7134299285358,0.010442009620802,0.0711001786830077,234.743089410206
"179",15.6523413077916,0.0128256561555657,0.0684902633471015,244.407483886611
"180",9.56566994756563,0.0100703294339936,0.0689024455579249,266.31690035996
"181",13.9656151504534,0.00741424472053673,0.0648335024621098,277.668153212033
"182",11.3061605162424,0.00602541314659042,0.0626256214705823,309.770823648034
"183",11.3049383387189,0.00909477069426468,0.0636979537146553,299.435809608946
"184",12.96658112385,0.0108716454173957,0.064687638545836,282.560617698682
"185",18.7600157601678,0.00799066857790047,0.0670203209555034,249.198698388858
"186",36.0734341259702,0.00581020694614427,0.0692860685008214,220.536127351421
"187",14.8205728192711,0.00873161435995327,0.0704376259078384,232.995825723045
"188",30.7777825194442,0.0103901111918597,0.067558198391992,234.327835704634
"189",31.5658729256098,0.00981186514078912,0.0709404825792744,212.147940926251
"190",33.9492888901199,0.00472472759820975,0.0733162395742458,197.682908498745
"191",7.49245559953797,0.00870190459602053,0.0715121529348455,266.746000868689
"192",24.1024026349685,0.00526677215738981,0.067528095833624,239.139790171528
"193",12.7231765552971,0.0120983303273461,0.0708376037573486,236.452752331317
"194",24.616148535204,0.0116071965597646,0.067947882710604,235.748858804638
"195",35.2851488036525,0.00459680739666507,0.068603223997599,225.24356833124
"196",47.5109211987715,0.0106155688188609,0.068877579038244,220.05035688745
"197",18.3138426184312,0.00927852992290072,0.0711464597115296,221.777059519252
"198",26.5079390530815,0.00684453332874491,0.0657134085225448,250.47315307232
"199",24.996547587996,0.011136885609674,0.0689048312350794,228.93808294829
"200",12.7573650402849,0.0138854021716046,0.0681086700998212,255.65263650321
"201",11.7252031262616,0.00801985747931979,0.0679825155157216,260.871859072145
"202",22.36814912632,0.00638815967437886,0.0673554097271063,242.065846735592
"203",27.7987946581004,0.00715092982470092,0.0696581349718703,222.066406469484
"204",26.5129457678795,0.0101973368365849,0.0636283309872775,267.153836903292
"205",36.5478544618587,0.00927973393201298,0.0679550306057253,229.08548907574
"206",40.4917185619687,0.0095728523635972,0.065932002638158,241.994989060867
"207",46.9392191538414,0.00830856835411277,0.0700365953143321,212.941489474087
"208",25.0558883100051,0.00729704647236731,0.066256667464317,247.553327550025
"209",33.9149581201654,0.012106263226544,0.0665752341036915,239.757168897315
"210",40.1586515007606,0.0105791858417705,0.0743093749376103,190.589462837853
"211",23.2909842718993,0.010974661466173,0.0690588724751433,229.378726012497
"212",14.8973532344341,0.00770740641289971,0.0650835819869278,272.687748995613
"213",31.5936239110945,0.00445299583054443,0.0720228259386763,205.807396320619
"214",44.8061635255908,0.00978661967408078,0.0720732556309192,201.503768733488
"215",30.4341095369311,0.00853869130555272,0.0680500102188831,231.134395157273
"216",36.2331090642646,0.0107404178189678,0.0682563101094735,227.181856238947
"217",30.9420647309422,0.00541404357068592,0.068967671680283,224.764982371391
"218",18.178476139039,0.00461291102858212,0.0674382234103781,247.062948619115
"219",8.21423265681829,0.0090858973591015,0.0695479576258283,273.281812161202
"220",32.3547661292322,0.00718468770748362,0.0653356025749864,249.695992436682
"221",18.3789894931497,0.010422272375305,0.0712936574277246,220.766277735666
"222",26.5884580105348,0.00494339087411571,0.0702945117158849,218.836127037287
"223",13.8283271222679,0.0105617011268084,0.0721838863047473,224.370521424527
"224",22.8790503292551,0.0110475796725746,0.0697435202170099,225.278385164657
"225",22.373057327218,0.00887164816011305,0.0701590452072426,223.101139266132
"226",38.9425532707328,0.00905740888846144,0.0702596657193302,213.543008043838
"227",43.3694344549875,0.0069640411646241,0.0672769167309436,231.617844465621
"228",33.5792777674873,0.0127838149233385,0.0673968173042069,234.094053195998
"229",14.9733594991316,0.00982783987578746,0.0661346877467634,263.88103830001
"230",15.4024870023056,0.00504832749791904,0.0676275616302963,251.280043493764
"231",41.9278146144286,0.00155946119704164,0.0696929855732693,216.196444179555
"232",33.5142351562357,0.0072956572302977,0.0690123638455084,223.289722816427
"233",23.533765741197,0.00673493142457666,0.0731832449398411,204.055411939366
"234",19.4559562100816,0.0101295665206453,0.0669739280916505,248.483407114834
"235",13.1913584363902,0.0108977153471812,0.0716447094956102,229.635201695221
"236",35.9488407787748,0.00523392699224062,0.0691207654152555,221.637306529541
"237",39.1057107278067,0.0126048941108676,0.0687183274979743,223.179482958804
"238",16.9286312513219,0.0143235540531238,0.0680727941650977,244.711680594224
"239",8.71184352323416,0.00312428521813212,0.0697554666967492,266.754494738583
"240",26.2117361600899,0.0122187427326279,0.0665593208556297,244.372364649382
"241",10.6629528360491,0.00873393866197674,0.0668368930539462,275.536432885665
"242",12.4140604908278,0.0148867252811386,0.0681184220457708,256.90029515217
"243",19.0337847914668,0.00849143320952189,0.0690461264596458,234.387992792822
"244",48.3517843993648,0.0104632221225008,0.0682108406760284,224.201877002163
"245",22.1709081724327,0.00962865471992844,0.0675548315745232,240.849195406315
"246",23.4712189001663,0.0169040118268108,0.0712460851699924,215.355978528327
"247",38.4059606576465,0.00294854538853003,0.0678513718736968,229.144201173005
"248",13.6504206327997,0.0146870477914184,0.06390107319115,286.938038102672
"249",16.714028823604,0.0137912748745154,0.065838670327539,262.051977718023
"250",18.4918810895219,0.00214035215604465,0.0667678495926204,251.522081967268
"251",14.829442798702,0.0136817285771776,0.0665915562731309,260.662591745575
"252",35.824037446166,0.0117562703747297,0.0694697423220195,219.461178890322
"253",32.2075467887926,0.00944090491848141,0.0677163473587867,232.517230448898
"254",30.9170542539089,0.0143144634922759,0.0668494145371315,239.248289828652
"255",14.6349627144723,0.00902560092597587,0.0697441176989147,238.123625666771
"256",10.3493498284419,0.00913209264822297,0.0683884381430337,265.030001167777
"257",25.320096152614,0.00671792378925581,0.0668997402482974,242.597404844647
"258",21.5789824228269,0.0100601778870434,0.0683761311274046,235.739195525994
"259",17.9374547762413,0.00169218873624715,0.069212968402345,234.945376218703
"260",14.9832168295252,0.00121999924333639,0.0711357918046962,228.058579193086
"261",10.479628858429,0.0105931423672061,0.0685565701220965,262.948619115505
"262",8.54440360183749,0.00674903430174441,0.0646608852803439,312.268650803896
"263",24.9723360051988,0.0113780399266793,0.0677849742713122,236.584963423348
"264",26.7710817994,0.00693947062475882,0.0666860879384865,243.024728169831
"265",21.5548444557434,0.0136047225525889,0.0659900239886155,253.124367266569
"266",32.8733974744775,0.0113090956702854,0.0667708161707739,238.828855224011
"267",49.0055641042233,0.0136553149838624,0.069124757434404,218.187006135583
"268",19.8690622340791,0.012345825528544,0.0685861632170406,236.375571239177
"269",11.0402602671198,0.000728722795604866,0.071252525402254,240.545842173524
"270",19.813429305521,0.0130977188916119,0.0688694344047844,234.508766567427
"271",12.832025798401,0.0127801853829011,0.0626371867814893,301.94027778889
"272",13.9667204047981,0.0103422030131702,0.0630045250107427,294.019281225815
"273",40.6630887998817,0.0172714330186636,0.0658596820514632,242.473654713881
"274",28.0396439680329,0.00241845997374486,0.0702952878127691,217.913946549076
"275",21.881204867259,0.00867880701966687,0.067778712926854,239.575220504876
"276",42.9560368629748,0.0119887917728798,0.0713473476275736,206.039561009848
"277",34.5748918696399,0.00632734411855838,0.0688083774698616,224.179147618026
"278",34.9679189164591,0.00833967870522858,0.0682484069729889,227.71582652281
"279",26.6986713040248,0.00798240024240035,0.0685010956364718,230.367400918855
"280",18.4352430822742,0.010206379462233,0.0724954633873101,213.427843518095
"281",11.7693580355414,0.00998703613656965,0.0675626591064137,263.920594223151
"282",9.73471094724367,0.00827238002730162,0.0642421256957641,304.957393181256
"283",21.8762491428936,0.00926355266127446,0.0713462936613214,216.219866480407
"284",12.8641557341757,0.0104603525468577,0.068103197587451,255.299697211635
"285",21.3847292576029,0.00667319445014526,0.0685648201168523,234.661225616829
"286",49.1560710777798,0.00774859100158489,0.0686346599629263,221.285306334301
"287",43.175132707771,0.00946104648383169,0.0664287624191238,237.621837830149
"288",21.481896758901,0.0146077792075507,0.0734610087855411,204.327871864343
"289",46.7855268279815,0.00509914766922303,0.0674763596067137,229.440747405174
"290",17.8708804960731,0.00875140963984433,0.0641171206626901,273.903074433203
"291",17.5549762811552,0.00854438937246348,0.0690257878457765,236.868957817238
"292",22.0622760266412,0.0010236069057785,0.0681843060955797,236.538186226116
"293",43.3920067419563,0.00809237631095858,0.0694491921300876,217.349605819446
"294",30.4352529358658,0.0129496655301568,0.0670521285600018,238.064523589331
"295",37.9745492863002,0.0143958047425201,0.0694212993527496,219.034129131524
"296",43.6057717924728,0.014638035902557,0.0697049664375611,215.70635993164
"297",32.0065791292055,0.0134301702612321,0.0665252999688189,241.017784062495
"298",32.1610875793793,0.00547660416812948,0.0686551734479011,226.223226208134
"299",11.6408040041221,0.013496022730159,0.0688535675055964,254.692894337108
"300",15.9531250255819,0.0149182958138905,0.0662458029914639,260.529883735255
"301",6.79847276155083,0.00595459137361683,0.0727184222599367,267.928820837968
"302",11.5356991364523,0.00628908469008653,0.0588649922127457,349.12198548604
"303",30.8880685713211,0.0134496767729167,0.063250914841674,267.26286747345
"304",16.2422779399479,0.00588021023170108,0.063292632136079,284.682759685038
"305",35.4270265128307,0.00571588874332024,0.067224224033434,234.522956660631
"306",12.9599393229718,0.0135293303842137,0.0639015089114709,289.582685835071
"307",22.020058348819,0.00877499605137474,0.0744219641168678,198.587025737575
"308",15.1208802842691,0.0155102105241813,0.0686205002817796,244.740781257518
"309",30.076596907034,0.00433885341454937,0.0716705004906254,208.546715306209
"310",15.7493753827356,0.0146316496907993,0.0699131833747966,234.348517469168
"311",39.161153745878,0.00622247893205318,0.0677401545571051,229.653951675619
"312",16.8537987071682,0.00809620619383838,0.0676510786503675,247.919574217245
"313",35.154344660567,0.0135736972537093,0.0696360438229614,218.660520999531
"314",16.4558831687784,0.00961951735842404,0.0738964938464089,208.462959827382
"315",20.3027537012937,0.00842673038022443,0.0693670719188378,230.532301052544
"316",39.6990869258054,0.00691035988916289,0.0655164731997541,245.328873407499
"317",23.8285032067179,0.0107061361323167,0.0723032612028624,208.812759759594
"318",35.2677093035345,0.00645619700122835,0.0694466613266565,219.812107961413
"319",45.0891025656523,0.00529088683922837,0.0653406181062392,245.096813746362
"320",48.4753992769291,0.0104935921776437,0.0693882205466713,216.634072941855
"321",20.237745965711,0.00763784351754471,0.0708255750169593,221.213058171813
"322",39.3431471880887,0.00996211996183753,0.0684489373422663,224.866500312643
"323",35.9710384252182,0.00958975476894264,0.0674062318794459,233.047287667139
"324",37.8768550315183,0.00830716261623945,0.0688902340180579,222.456052273233
"325",41.6963291074374,0.00877557372505406,0.0638060337307735,258.002536782524
"326",21.6322534934116,0.0163247468995895,0.0685950389826026,234.178055724391
"327",10.9975359704524,0.00472266221880113,0.0672138836438244,270.553913274294
"328",13.2784107895076,0.00854153676998038,0.0694974596419251,243.758815827544
"329",12.5027752981091,0.00978558134335277,0.0720431574742446,229.359574754375
"330",12.6858261709499,0.00198539088109416,0.0675566045322885,260.120766050514
"331",16.4250079303298,0.00883692908198725,0.0655785838613582,264.767978267492
"332",13.9808130140322,0.00692408349665065,0.0671592096209676,258.722967797968
"333",38.9306160468994,0.0103071045964881,0.0677485377614217,229.670317948471
"334",22.9974434230951,0.00908675446448352,0.072635892810278,207.591984797497
"335",42.4201847917379,0.0109484440558722,0.0722048928949275,201.298716207502
"336",31.0976795072304,0.00771690371299016,0.0676706652244883,233.382740798925
"337",18.9925296489353,0.00425087804571077,0.0695904667118474,230.794406143544
"338",47.0463775737233,0.0109282248893914,0.06628605818096,237.696030776806
"339",19.5141642404304,0.00878254682615396,0.0700673440853,226.949497913579
"340",31.7228516274785,0.0103013541474692,0.0697043909499513,219.665307495067
"341",17.8446763128786,0.0109868351619371,0.0674805980934694,247.324680533619
"342",18.0829204602705,0.00351894446888018,0.0711739719974682,221.953118654978
"343",20.3124426381895,0.0097775810475572,0.0649747936962634,262.739915623863
"344",27.162561210089,0.0103384562845622,0.0648392945885703,256.767061493599
"345",17.7601852807866,0.00684261552002876,0.0689543279357586,237.008058880673
"346",26.1204163512669,0.00746871500582657,0.0658259790835439,249.919785954861
"347",49.8443308140667,0.00793696199447459,0.0683240125233385,223.171410306496
"348",29.2837448534666,0.0102062635151151,0.0633228768506741,267.671023874573
"349",29.3956530844067,0.00808627480825935,0.0667817968734331,240.594256053001
"350",23.6486244060641,0.0031454527883083,0.0714148910512726,214.189423592474
"351",48.7022188573848,0.0144316758404237,0.0683376913253457,223.300979286677
"352",33.3291943811316,0.00506144615176427,0.0724450655925288,202.701969752064
"353",27.8406988701853,0.0104988897801075,0.0651733434023116,253.650589475429
"354",20.9870565412021,0.0100476289968359,0.0657338681014044,255.808817890466
"355",6.10161823802296,0.00758005753608347,0.0720183342466642,286.816182942227
"356",6.40425844316373,0.0109291911926128,0.0652438855186214,341.598865701691
"357",8.06852295091985,0.00778744265412067,0.0701411657555484,270.249612961362
"358",9.27436201816293,0.0166080717629484,0.0721753895511026,244.743327659547
"359",13.3202498809712,0.0108520910894344,0.0677761527939837,256.154819963513
"360",20.2846380477503,0.012698059765822,0.0711861120150135,218.922474166421
"361",47.031970646456,0.00966737285515117,0.0684252532085413,223.069090808568
"362",24.2432419165128,0.0133046329108249,0.0662195693277206,248.553513241173
"363",20.8396629320252,0.00736729187365661,0.0725878833889381,209.937149506777
"364",21.6092953340549,0.00918648175030455,0.0686315444547747,233.954322329882
"365",47.107662498021,0.00315699663015175,0.070464080029881,210.332149506882
"366",38.5886661652038,0.0105658672036922,0.0667839017720065,236.466494052448
"367",47.0961640874368,0.0089209144017642,0.0679513612924241,226.177610122826
"368",32.9086022689302,0.0109886811886167,0.0670310778447157,236.961431690464
"369",21.29797116868,0.013687039900452,0.0671446310352744,244.795820239331
"370",11.7947693559754,0.0100083229265852,0.0679149607776106,261.074425210501
"371",21.6881071935031,0.0137976531181424,0.0690025624422454,231.359452722104
"372",26.440230951917,0.0187930441223591,0.0702063664903356,219.486061314187
"373",42.5962400590955,0.00556995411806455,0.0692611736464436,218.72869455839
"374",43.2368548224556,0.0111905976309981,0.0657310791718959,242.676116062622
"375",19.5817349642035,0.0120918995786498,0.0641732038803621,270.44689193222
"376",28.3975622111933,0.0112279252086404,0.0706666464582821,215.421117044926
"377",49.7330791387407,0.00623030986463185,0.0683024387122171,223.333297150975
"378",42.0018504531614,0.00595343262651734,0.0666914976351549,236.073588758375
"379",36.8543368837451,0.0121355080194939,0.0645458698243769,253.801895537754
"380",13.4865959185155,0.00716329217584596,0.0689481205786966,246.982474267212
"381",23.4666109642021,0.013428383167629,0.0666286825880963,246.243307130576
"382",10.1677038965663,0.00616271211965913,0.0699548624420823,254.382418178941
"383",5.79155281579393,0.00806988258155217,0.0717544843638041,296.674224232186
"384",9.45368582749546,0.00596429221363711,0.062216549491865,327.656085792022
"385",14.7022601485496,0.00835338247501691,0.0685441503916204,246.355523878229
"386",21.6176824449252,0.0122477625478762,0.0694537573228499,228.438837898556
"387",9.33505316099784,0.00305032287140695,0.0668475238964524,284.801898119689
"388",15.8856765908389,0.010598691175148,0.0639591270060157,279.662101052454
"389",47.4043096762394,0.0121131332471493,0.0683067106738176,223.765951742578
"390",21.6899869844155,0.00445382901333837,0.065623353334397,255.797929271568
"391",24.2568425108151,0.0116902488660487,0.067847364145879,236.758050683763
